sample_id,channel,mean_energy,variance,noise_floor,occupied_fraction,SNR
2889,8,0.16,0.204,0.23,0.083,0.207
2889,9,0.128,0.12,0.17,0.089,0.189
2889,10,0.182,0.233,0.187,0.091,0.231
2889,11,0.432,0.336,0.762,0.942,0.366
2890,1,0.473,0.37,0.818,0.938,0.395
2890,2,0.138,0.157,0.135,0.082,0.2
2890,3,0.115,0.345,0.151,0.082,0.176
2890,4,0.181,0.189,0.165,0.107,0.244
2890,5,0.088,0.305,0.242,0.096,0.117
2890,6,0.498,0.3,0.787,0.929,0.447
2890,7,0.188,0.247,0.185,0.147,0.24
2890,8,0.192,0.114,0.246,0.088,0.244
2890,9,0.206,0.184,0.2,0.068,0.256
2890,10,0.162,0.175,0.051,0.118,0.244
2890,11,0.49,0.353,0.801,0.923,0.418
2891,1,0.588,0.484,0.794,0.904,0.538
2891,2,0.203,0.155,0.039,0.11,0.294
2891,3,0.178,0.268,0.248,0.109,0.213
2891,4,0.138,0.184,0.134,0.067,0.199
2891,5,0.067,0.215,0.157,0.065,0.107
2891,6,0.434,0.518,0.786,0.927,0.363
2891,7,0.233,0.166,0.223,0.077,0.29
2891,8,0.235,0.135,0.256,0.088,0.268
2891,9,0.215,0.268,0.236,0.146,0.273
2891,10,0.187,0.252,0.262,0.051,0.223
2891,11,0.392,0.524,0.872,0.915,0.304
2892,1,0.529,0.364,0.753,0.923,0.496
2892,2,0.111,0.185,0.257,0.086,0.135
2892,3,0.13,0.212,0.196,0.07,0.19
2892,4,0.143,0.137,0.174,0.089,0.198
2892,5,0.182,0.304,0.156,0.112,0.244
2892,6,0.479,0.386,0.825,0.929,0.414
2892,7,0.105,0.326,0.229,0.124,0.139
2892,8,0.156,0.224,0.228,0.103,0.192
2892,9,0.123,0.19,0.198,0.051,0.165
2892,10,0.208,0.16,0.159,0.039,0.285
2892,11,0.477,0.546,0.824,0.934,0.415
2893,1,0.462,0.362,0.844,0.925,0.381
2893,2,0.23,0.212,0.208,0.062,0.286
2893,3,0.135,0.15,0.336,0.039,0.142
2893,4,0.179,0.146,0.143,0.046,0.248
2893,5,0.073,0.18,0.172,0.071,0.115
2893,6,0.402,0.388,0.868,0.944,0.303
2893,7,0.111,0.352,0.276,0.063,0.124
2893,8,0.092,0.186,0.205,0.117,0.132
2893,9,0.145,0.203,0.104,0.071,0.216
2893,10,0.186,0.13,0.204,0.1,0.239
2893,11,0.336,0.352,0.795,0.931,0.271
2894,1,0.41,0.411,0.874,0.936,0.32
2894,2,0.161,0.095,0.103,0.122,0.238
2894,3,0.166,0.35,0.259,0.069,0.206
2894,4,0.164,0.233,0.275,0.121,0.189
2894,5,0.131,0.342,0.202,0.024,0.168
2894,6,0.491,0.448,0.811,0.916,0.422
2894,7,0.234,0.265,0.142,0.087,0.291
2894,8,0.248,0.167,0.175,0.111,0.309
2894,9,0.123,0.318,0.156,0.052,0.174
2894,10,0.164,0.19,0.218,0.06,0.201
2894,11,0.521,0.368,0.822,0.933,0.467
2895,1,0.459,0.714,0.876,0.927,0.372
2895,2,0.133,0.189,0.169,0.05,0.183
2895,3,0.32,0.195,0.281,0.093,0.375
2895,4,0.166,0.207,0.244,0.107,0.196
2895,5,0.288,0.158,0.279,0.107,0.34
2895,6,0.506,0.493,0.82,0.916,0.447
2895,7,0.232,0.3,0.166,0.076,0.3
2895,8,0.199,0.153,0.255,0.134,0.23
2895,9,0.131,0.167,0.2,0.108,0.192
2895,10,0.202,0.155,0.183,0.11,0.27
2895,11,0.428,0.517,0.854,0.963,0.345
2896,1,0.502,0.609,0.838,0.912,0.442
2896,2,0.103,0.194,0.209,0.101,0.135
2896,3,0.227,0.128,0.273,0.045,0.262
2896,4,0.125,0.131,0.183,0.115,0.17
2896,5,0.172,0.239,0.209,0.108,0.216
2896,6,0.542,0.566,0.76,0.934,0.495
2896,7,0.209,0.169,0.248,0.121,0.248
2896,8,0.168,0.229,0.167,0.122,0.231
2896,9,0.145,0.163,0.297,0.105,0.16
2896,10,0.166,0.257,0.221,0.105,0.217
2896,11,0.78,0.392,0.887,0.94,0.732
2897,1,0.354,0.615,0.864,0.927,0.25
2897,2,0.157,0.194,0.224,0.074,0.201
2897,3,0.172,0.26,0.129,0.082,0.235
2897,4,0.248,0.223,0.122,0.106,0.322
2897,5,0.217,0.241,0.187,0.097,0.275
2897,6,0.483,0.511,0.86,0.912,0.395
2897,7,0.108,0.365,0.207,0.058,0.15
2897,8,0.191,0.298,0.127,0.079,0.259
2897,9,0.189,0.183,0.256,0.116,0.224
2897,10,0.162,0.281,0.177,0.07,0.217
2897,11,0.433,0.382,0.848,0.902,0.357
2898,1,0.525,0.518,0.742,0.945,0.471
2898,2,0.152,0.254,0.084,0.055,0.22
2898,3,0.218,0.175,0.274,0.062,0.263
2898,4,0.224,0.191,0.207,0.095,0.268
2898,5,0.164,0.243,0.299,0.078,0.189
2898,6,0.541,0.521,0.903,0.95,0.48
2898,7,0.086,0.316,0.157,0.065,0.135
2898,8,0.121,0.151,0.159,0.142,0.172
2898,9,0.238,0.163,0.29,0.056,0.285
2898,10,0.146,0.231,0.243,0.056,0.187
2898,11,0.313,0.333,0.749,0.923,0.224
2899,1,0.368,0.408,0.788,0.961,0.3
2899,2,0.094,0.174,0.092,0.114,0.163
2899,3,0.192,0.156,0.256,0.095,0.229
2899,4,0.192,0.146,0.245,0.045,0.234
2899,5,0.154,0.202,0.169,0.097,0.222
2899,6,0.398,0.482,0.854,0.947,0.307
2899,7,0.177,0.265,0.245,0.055,0.232
2899,8,0.086,0.171,0.159,0.1,0.135
2899,9,0.176,0.188,0.114,0.096,0.248
2899,10,0.252,0.257,0.198,0.063,0.3
2899,11,0.423,0.484,0.817,0.894,0.347
2900,1,0.508,0.411,0.868,0.898,0.433
2900,2,0.164,0.243,0.271,0.104,0.199
2900,3,0.144,0.195,0.069,0.084,0.235
2900,4,0.162,0.169,0.197,0.088,0.229
2900,5,0.101,0.219,0.238,0.091,0.137
2900,6,0.747,0.393,0.805,0.97,0.715
2900,7,0.302,0.143,0.27,0.037,0.356
2900,8,0.177,0.156,0.153,0.086,0.243
2900,9,0.218,0.299,0.194,0.074,0.275
2900,10,0.271,0.235,0.196,0.097,0.357
2900,11,0.623,0.508,0.846,0.925,0.58
2901,1,0.591,0.505,0.757,0.926,0.55
2901,2,0.147,0.226,0.2,0.095,0.201
2901,3,0.154,0.191,0.19,0.056,0.217
2901,4,0.1,0.153,0.24,0.06,0.14
2901,5,0.224,0.266,0.25,0.128,0.276
2901,6,0.455,0.413,0.881,0.943,0.367
2901,7,0.11,0.209,0.155,0.079,0.153
2901,8,0.175,0.203,0.212,0.074,0.222
2901,9,0.136,0.22,0.169,0.059,0.193
2901,10,0.337,0.206,0.226,0.059,0.393
2901,11,0.441,0.404,0.734,0.94,0.401
2902,1,0.526,0.348,0.86,0.931,0.445
2902,2,0.153,0.26,0.068,0.146,0.231
2902,3,0.182,0.229,0.272,0.04,0.216
2902,4,0.252,0.158,0.185,0.035,0.319
2902,5,0.344,0.341,0.255,0.041,0.395
2902,6,0.58,0.459,0.894,0.926,0.504
2902,7,0.255,0.13,0.231,0.107,0.32
2902,8,0.249,0.228,0.163,0.09,0.333
2902,9,0.265,0.174,0.254,0.081,0.312
2902,10,0.201,0.224,0.158,0.071,0.262
2902,11,0.578,0.367,0.748,0.905,0.536
2903,1,0.514,0.443,0.743,0.966,0.474
2903,2,0.152,0.11,0.128,0.097,0.225
2903,3,0.24,0.34,0.251,0.079,0.286
2903,4,0.109,0.288,0.228,0.107,0.139
2903,5,0.223,0.145,0.129,0.139,0.293
2903,6,0.47,0.419,0.858,0.936,0.395
2903,7,0.174,0.231,0.252,0.131,0.204
2903,8,0.09,0.293,0.254,0.051,0.109
2903,9,0.114,0.246,0.194,0.114,0.166
2903,10,0.384,0.193,0.147,0.089,0.479
2903,11,0.509,0.384,0.748,0.903,0.474
2904,1,0.474,0.445,0.875,0.935,0.389
2904,2,0.113,0.185,0.069,0.097,0.194
2904,3,0.186,0.197,0.23,0.042,0.232
2904,4,0.214,0.232,0.263,0.098,0.252
2904,5,0.208,0.149,0.135,0.078,0.275
2904,6,0.51,0.512,0.733,0.93,0.462
2904,7,0.179,0.334,0.154,0.094,0.252
2904,8,0.137,0.15,0.167,0.084,0.19
2904,9,0.227,0.173,0.223,0.095,0.278
2904,10,0.138,0.26,0.232,0.07,0.188
2904,11,0.533,0.431,0.791,0.932,0.477
2905,1,0.34,0.655,0.747,0.935,0.271
2905,2,0.149,0.241,0.193,0.129,0.196
2905,3,0.199,0.07,0.129,0.082,0.263
2905,4,0.123,0.252,0.123,0.124,0.195
2905,5,0.201,0.139,0.214,0.125,0.232
2905,6,0.377,0.436,0.866,0.937,0.267
2905,7,0.312,0.062,0.041,0.076,0.421
2905,8,0.21,0.15,0.212,0.114,0.275
2905,9,0.182,0.145,0.145,0.09,0.254
2905,10,0.132,0.268,0.185,0.067,0.188
2905,11,0.468,0.447,0.892,0.95,0.384
2906,1,0.45,0.393,0.877,0.935,0.37
2906,2,0.236,0.24,0.138,0.078,0.303
2906,3,0.101,0.213,0.175,0.054,0.159
2906,4,0.185,0.261,0.273,0.167,0.211
2906,5,0.221,0.241,0.244,0.095,0.278
2906,6,0.343,0.311,0.819,0.926,0.276
2906,7,0.134,0.081,0.152,0.073,0.188
2906,8,0.154,0.278,0.171,0.078,0.209
2906,9,0.091,0.217,0.181,0.122,0.124
2906,10,0.148,0.201,0.137,0.131,0.218
2906,11,0.641,0.508,0.778,0.969,0.598
2907,1,0.557,0.243,0.862,0.91,0.484
2907,2,0.126,0.134,0.127,0.084,0.198
2907,3,0.259,0.226,0.204,0.068,0.328
2907,4,0.206,0.199,0.293,0.09,0.242
2907,5,0.154,0.176,0.16,0.072,0.211
2907,6,0.309,0.448,0.774,0.919,0.219
2907,7,0.264,0.192,0.224,0.175,0.329
2907,8,0.248,0.168,0.236,0.081,0.296
2907,9,0.265,0.228,0.272,0.067,0.308
2907,10,0.104,0.22,0.181,0.094,0.148
2907,11,0.374,0.287,0.768,0.905,0.305
2908,1,0.524,0.359,0.703,0.917,0.493
2908,2,0.243,0.246,0.291,0.176,0.278
2908,3,0.145,0.17,0.192,0.127,0.184
2908,4,0.224,0.402,0.089,0.134,0.314
2908,5,0.161,0.165,0.211,0.136,0.208
2908,6,0.416,0.306,0.808,0.906,0.35
2908,7,0.198,0.183,0.134,0.07,0.266
2908,8,0.09,0.333,0.348,0.073,0.083
2908,9,0.208,0.172,0.345,0.06,0.215
2908,10,0.15,0.125,0.028,0.16,0.236
2908,11,0.611,0.398,0.755,0.93,0.571
2909,1,0.564,0.444,0.775,0.901,0.516
2909,2,0.185,0.165,0.27,0.126,0.212
2909,3,0.19,0.099,0.112,0.027,0.261
2909,4,0.19,0.223,0.212,0.072,0.232
2909,5,0.219,0.147,0.288,0.102,0.25
2909,6,0.666,0.63,0.743,0.923,0.648
2909,7,0.115,0.281,0.13,0.095,0.177
2909,8,0.277,0.161,0.234,0.104,0.329
2909,9,0.161,0.189,0.27,0.079,0.198
2909,10,0.25,0.178,0.18,0.074,0.312
2909,11,0.579,0.45,0.778,0.945,0.524
2910,1,0.419,0.428,0.802,0.879,0.339
2910,2,0.137,0.116,0.164,0.072,0.18
2910,3,0.346,0.184,0.118,0.068,0.426
2910,4,0.197,0.34,0.183,0.08,0.248
2910,5,0.218,0.153,0.228,0.024,0.27
2910,6,0.572,0.398,0.813,0.913,0.527
2910,7,0.179,0.239,0.191,0.078,0.234
2910,8,0.192,0.086,0.116,0.069,0.263
2910,9,0.175,0.322,0.272,0.101,0.226
2910,10,0.093,0.211,0.189,0.119,0.142
2910,11,0.396,0.477,0.828,0.912,0.31
2911,1,0.398,0.403,0.813,0.957,0.321
2911,2,0.088,0.25,0.253,0.093,0.106
2911,3,0.117,0.172,0.222,0.087,0.149
2911,4,0.108,0.08,0.215,0.149,0.129
2911,5,0.267,0.259,0.223,0.113,0.321
2911,6,0.299,0.508,0.809,0.947,0.213
2911,7,0.138,0.2,0.132,0.058,0.205
2911,8,0.185,0.229,0.166,0.067,0.24
2911,9,0.235,0.157,0.206,0.069,0.3
2911,10,0.136,0.098,0.145,0.119,0.192
2911,11,0.314,0.408,0.837,0.884,0.217
2912,1,0.503,0.666,0.795,0.924,0.443
2912,2,0.178,0.183,0.251,0.089,0.215
2912,3,0.122,0.088,0.156,0.076,0.176
2912,4,0.257,0.25,0.198,0.142,0.325
2912,5,0.105,0.247,0.17,0.023,0.159
2912,6,0.35,0.355,0.764,0.899,0.282
2912,7,0.136,0.228,0.275,0.079,0.154
2912,8,0.225,0.245,0.176,0.087,0.285
2912,9,0.083,0.293,0.215,0.091,0.12
2912,10,0.098,0.298,0.158,0.095,0.161
2912,11,0.695,0.391,0.749,0.946,0.687
2913,1,0.31,0.516,0.661,0.938,0.271
2913,2,0.107,0.189,0.191,0.129,0.145
2913,3,0.195,0.209,0.242,0.049,0.235
2913,4,0.215,0.226,0.197,0.103,0.266
2913,5,0.122,0.259,0.165,0.097,0.181
2913,6,0.715,0.459,0.783,0.939,0.687
2913,7,0.189,0.178,0.192,0.073,0.245
2913,8,0.161,0.257,0.212,0.033,0.202
2913,9,0.129,0.28,0.293,0.089,0.153
2913,10,0.167,0.237,0.26,0.099,0.206
2913,11,0.42,0.25,0.868,0.939,0.321
2914,1,0.633,0.573,0.789,0.935,0.598
2914,2,0.114,0.247,0.166,0.054,0.168
2914,3,0.079,0.213,0.217,0.093,0.117
2914,4,0.168,0.22,0.117,0.096,0.24
2914,5,0.227,0.297,0.319,0.068,0.255
2914,6,0.456,0.711,0.836,0.921,0.381
2914,7,0.152,0.215,0.177,0.102,0.202
2914,8,0.193,0.095,0.204,0.057,0.24
2914,9,0.135,0.204,0.246,0.092,0.176
2914,10,0.102,0.243,0.177,0.106,0.149
2914,11,0.529,0.364,0.723,0.918,0.5
2915,1,0.377,0.292,0.874,0.898,0.295
2915,2,0.195,0.276,0.244,0.095,0.235
2915,3,0.224,0.296,0.215,0.075,0.266
2915,4,0.128,0.154,0.204,0.075,0.176
2915,5,0.17,0.187,0.32,0.053,0.188
2915,6,0.421,0.45,0.814,0.923,0.348
2915,7,0.113,0.248,0.294,0.086,0.133
2915,8,0.167,0.141,0.183,0.1,0.214
2915,9,0.049,0.344,0.175,0.086,0.087
2915,10,0.14,0.15,0.21,0.133,0.17
2915,11,0.344,0.317,0.83,0.921,0.258
2916,1,0.428,0.453,0.739,0.918,0.379
2916,2,0.202,0.188,0.2,0.084,0.258
2916,3,0.16,0.194,0.243,0.082,0.207
2916,4,0.115,0.182,0.223,0.105,0.142
2916,5,0.232,0.275,0.179,0.047,0.293
2916,6,0.451,0.503,0.754,0.949,0.399
2916,7,0.142,0.15,0.158,0.135,0.197
2916,8,0.03,0.078,0.105,0.072,0.088
2916,9,0.046,0.296,0.244,0.079,0.069
2916,10,0.259,0.209,0.211,0.125,0.314
2916,11,0.524,0.251,0.812,0.923,0.455
2917,1,0.607,0.518,0.837,0.946,0.542
2917,2,0.239,0.21,0.169,0.09,0.306
2917,3,0.089,0.089,0.179,0.08,0.134
2917,4,0.25,0.208,0.278,0.113,0.284
2917,5,0.085,0.268,0.207,0.081,0.129
2917,6,0.396,0.532,0.847,0.928,0.311
2917,7,0.138,0.133,0.199,0.135,0.182
2917,8,0.159,0.231,0.217,0.098,0.201
2917,9,0.141,0.181,0.121,0.068,0.202
2917,10,0.256,0.23,0.169,0.099,0.327
2917,11,0.567,0.35,0.853,0.911,0.508
2918,1,0.404,0.439,0.823,0.921,0.329
2918,2,0.184,0.194,0.187,0.067,0.232
2918,3,0.147,0.257,0.177,0.056,0.189
2918,4,0.142,0.217,0.235,0.101,0.188
2918,5,0.215,0.226,0.073,0.073,0.293
2918,6,0.36,0.408,0.798,0.918,0.294
2918,7,0.164,0.234,0.065,0.092,0.242
2918,8,0.283,0.154,0.216,0.085,0.336
2918,9,0.232,0.319,0.287,0.047,0.275
2918,10,0.129,0.167,0.207,0.07,0.178
2918,11,0.371,0.528,0.818,0.933,0.284
2919,1,0.387,0.609,0.817,0.945,0.297
2919,2,0.091,0.296,0.257,0.05,0.089
2919,3,0.183,0.321,0.233,0.038,0.223
2919,4,0.132,0.16,0.276,0.09,0.16
2919,5,0.193,0.168,0.112,0.121,0.268
2919,6,0.54,0.444,0.8,0.92,0.487
2919,7,0.156,0.154,0.141,0.059,0.213
2919,8,0.192,0.162,0.138,0.045,0.271
2919,9,0.145,0.221,0.194,0.096,0.185
2919,10,0.137,0.141,0.27,0.094,0.166
2919,11,0.401,0.546,0.82,0.936,0.325
2920,1,0.484,0.467,0.862,0.924,0.409
2920,2,0.133,0.284,0.292,0.101,0.148
2920,3,0.29,0.276,0.289,0.075,0.342
2920,4,0.239,0.131,0.281,0.091,0.278
2920,5,0.231,0.189,0.197,0.086,0.284
2920,6,0.597,0.562,0.672,0.89,0.579
2920,7,0.203,0.284,0.269,0.128,0.245
2920,8,0.203,0.221,0.201,0.094,0.254
2920,9,0.189,0.266,0.11,0.094,0.254
2920,10,0.202,0.374,0.313,0.104,0.219
2920,11,0.679,0.531,0.847,0.916,0.626
2921,1,0.536,0.415,0.861,0.936,0.46
2921,2,0.204,0.328,0.202,0.121,0.257
2921,3,0.098,0.252,0.281,0.123,0.129
2921,4,0.119,0.154,0.065,0.073,0.19
2921,5,0.134,0.19,0.247,0.14,0.178
2921,6,0.4,0.456,0.834,0.911,0.309
2921,7,0.13,0.244,0.209,0.127,0.157
2921,8,0.1,0.193,0.224,0.104,0.134
2921,9,0.174,0.192,0.292,0.116,0.203
2921,10,0.216,0.172,0.196,0.06,0.266
2921,11,0.543,0.447,0.799,0.942,0.487
2922,1,0.416,0.458,0.845,0.924,0.328
2922,2,0.204,0.325,0.256,0.086,0.232
2922,3,0.18,0.11,0.299,0.093,0.201
2922,4,0.165,0.172,0.248,0.092,0.193
2922,5,0.107,0.161,0.236,0.103,0.139
2922,6,0.443,0.423,0.777,0.929,0.385
2922,7,0.115,0.199,0.093,0.072,0.187
2922,8,0.127,0.218,0.106,0.1,0.201
2922,9,0.084,0.232,0.219,0.105,0.123
2922,10,0.101,0.096,0.115,0.073,0.161
2922,11,0.458,0.484,0.793,0.915,0.403
2923,1,0.802,0.671,0.887,0.939,0.766
2923,2,0.224,0.243,0.207,0.08,0.285
2923,3,0.182,0.187,0.127,0.101,0.257
2923,4,0.096,0.181,0.166,0.091,0.137
2923,5,0.158,0.205,0.193,0.085,0.213
2923,6,0.553,0.596,0.805,0.938,0.518
2923,7,0.099,0.146,0.134,0.051,0.156
2923,8,0.216,0.204,0.198,0.048,0.276
2923,9,0.171,0.16,0.221,0.097,0.22
2923,10,0.125,0.146,0.166,0.099,0.175
2923,11,0.45,0.456,0.805,0.919,0.382
2924,1,0.481,0.526,0.842,0.934,0.397
2924,2,0.158,0.31,0.133,0.088,0.228
2924,3,0.095,0.223,0.098,0.099,0.161
2924,4,0.129,0.288,0.144,0.099,0.201
2924,5,0.145,0.198,0.205,0.102,0.188
2924,6,0.592,0.455,0.822,0.927,0.544
2924,7,0.232,0.215,0.223,0.029,0.282
2924,8,0.107,0.23,0.139,0.106,0.154
2924,9,0.173,0.14,0.138,0.086,0.241
2924,10,0.152,0.116,0.232,0.095,0.194
2924,11,0.516,0.439,0.799,0.947,0.464
2925,1,0.326,0.488,0.789,0.944,0.252
2925,2,0.192,0.172,0.238,0.073,0.225
2925,3,0.116,0.194,0.143,0.047,0.169
2925,4,0.257,0.227,0.252,0.054,0.306
2925,5,0.349,0.174,0.238,0.094,0.42
2925,6,0.328,0.563,0.856,0.912,0.238
2925,7,0.17,0.249,0.265,0.095,0.207
2925,8,0.124,0.168,0.213,0.091,0.166
2925,9,0.077,0.41,0.293,0.04,0.107
2925,10,0.263,0.285,0.161,0.04,0.325
2925,11,0.614,0.601,0.832,0.933,0.556
2926,1,0.585,0.425,0.737,0.927,0.559
2926,2,0.153,0.131,0.208,0.126,0.2
2926,3,0.076,0.161,0.256,0.082,0.096
2926,4,0.131,0.184,0.205,0.058,0.164
2926,5,0.184,0.241,0.213,0.068,0.225
2926,6,0.516,0.333,0.738,0.911,0.472
2926,7,0.303,0.19,0.362,0.084,0.312
2926,8,0.128,0.281,0.202,0.101,0.175
2926,9,0.269,0.113,0.178,0.088,0.339
2926,10,0.081,0.288,0.254,0.123,0.102
2926,11,0.402,0.435,0.782,0.951,0.323
2927,1,0.354,0.472,0.878,0.901,0.238
2927,2,0.176,0.214,0.242,0.075,0.227
2927,3,0.17,0.181,0.216,0.097,0.209
2927,4,0.18,0.227,0.163,0.079,0.243
2927,5,0.203,0.147,0.207,0.105,0.262
2927,6,0.587,0.536,0.786,0.938,0.556
2927,7,0.134,0.243,0.184,0.112,0.186
2927,8,0.116,0.144,0.137,0.082,0.19
2927,9,0.163,0.236,0.213,0.11,0.212
2927,10,0.129,0.232,0.14,0.076,0.185
2927,11,0.504,0.446,0.754,0.921,0.453
2928,1,0.525,0.473,0.804,0.903,0.471
2928,2,0.108,0.184,0.327,0.111,0.127
2928,3,0.161,0.187,0.153,0.072,0.214
2928,4,0.187,0.258,0.144,0.068,0.252
2928,5,0.152,0.177,0.252,0.089,0.188
2928,6,0.457,0.375,0.763,0.916,0.389
2928,7,0.226,0.139,0.172,0.092,0.299
2928,8,0.252,0.23,0.202,0.094,0.311
2928,9,0.137,0.22,0.176,0.095,0.189
2928,10,0.149,0.14,0.251,0.073,0.181
2928,11,0.506,0.396,0.807,0.922,0.447
2929,1,0.46,0.398,0.795,0.941,0.398
2929,2,0.052,0.118,0.229,0.102,0.086
2929,3,0.123,0.199,0.173,0.096,0.185
2929,4,0.152,0.196,0.23,0.104,0.192
2929,5,0.178,0.261,0.129,0.088,0.248
2929,6,0.482,0.415,0.874,0.921,0.396
2929,7,0.193,0.179,0.23,0.063,0.237
2929,8,0.067,0.117,0.099,0.092,0.132
2929,9,0.175,0.166,0.203,0.069,0.214
2929,10,0.261,0.265,0.202,0.065,0.327
2929,11,0.518,0.497,0.829,0.916,0.45
2930,1,0.42,0.478,0.848,0.937,0.34
2930,2,0.195,0.184,0.236,0.101,0.235
2930,3,0.175,0.291,0.277,0.065,0.215
2930,4,0.289,0.127,0.239,0.151,0.339
2930,5,0.143,0.255,0.205,0.049,0.197
2930,6,0.385,0.308,0.846,0.93,0.295
2930,7,0.235,0.183,0.243,0.104,0.289
2930,8,0.267,0.118,0.253,0.055,0.328
2930,9,0.143,0.204,0.223,0.098,0.182
2930,10,0.096,0.281,0.183,0.073,0.138
2930,11,0.586,0.535,0.822,0.897,0.528
2931,1,0.472,0.552,0.799,0.949,0.406
2931,2,0.079,0.198,0.185,0.104,0.126
2931,3,0.149,0.207,0.123,0.062,0.207
2931,4,0.085,0.277,0.252,0.108,0.11
2931,5,0.193,0.156,0.139,0.091,0.267
2931,6,0.442,0.3,0.859,0.914,0.363
2931,7,0.14,0.182,0.243,0.045,0.175
2931,8,0.264,0.312,0.234,0.08,0.333
2931,9,0.185,0.205,0.273,0.067,0.219
2931,10,0.166,0.145,0.217,0.131,0.21
2931,11,0.66,0.351,0.699,0.938,0.642
2932,1,0.501,0.397,0.828,0.935,0.434
2932,2,0.212,0.124,0.17,0.097,0.27
2932,3,0.155,0.163,0.258,0.068,0.187
2932,4,0.148,0.215,0.178,0.097,0.208
2932,5,0.184,0.144,0.225,0.082,0.24
2932,6,0.403,0.39,0.815,0.93,0.322
2932,7,0.138,0.192,0.248,0.056,0.176
2932,8,0.153,0.116,0.2,0.091,0.197
2932,9,0.233,0.188,0.245,0.05,0.277
2932,10,0.181,0.185,0.196,0.128,0.241
2932,11,0.707,0.343,0.787,0.94,0.676
2933,1,0.4,0.593,0.772,0.953,0.33
2933,2,0.113,0.267,0.169,0.058,0.161
2933,3,0.168,0.29,0.157,0.109,0.229
2933,4,0.24,0.323,0.304,0.086,0.284
2933,5,0.111,0.198,0.259,0.11,0.151
2933,6,0.545,0.59,0.757,0.924,0.504
2933,7,0.08,0.28,0.182,0.082,0.12
2933,8,0.234,0.311,0.24,0.099,0.295
2933,9,0.071,0.194,0.183,0.104,0.112
2933,10,0.074,0.435,0.117,0.114,0.126
2933,11,0.515,0.433,0.806,0.905,0.448
2934,1,0.521,0.277,0.786,0.927,0.461
2934,2,0.175,0.246,0.249,0.121,0.225
2934,3,0.175,0.192,0.113,0.058,0.244
2934,4,0.14,0.181,0.233,0.031,0.177
2934,5,0.18,0.266,0.169,0.093,0.246
2934,6,0.337,0.477,0.849,0.89,0.239
2934,7,0.233,0.229,0.194,0.125,0.294
2934,8,0.205,0.213,0.162,0.095,0.269
2934,9,0.123,0.189,0.131,0.068,0.176
2934,10,0.285,0.276,0.224,0.107,0.335
2934,11,0.538,0.312,0.834,0.895,0.476
2935,1,0.396,0.631,0.818,0.933,0.325
2935,2,0.232,0.26,0.179,0.098,0.3
2935,3,0.17,0.17,0.191,0.075,0.213
2935,4,0.167,0.151,0.055,0.082,0.263
2935,5,0.136,0.137,0.167,0.107,0.184
2935,6,0.331,0.592,0.789,0.917,0.249
2935,7,0.146,0.155,0.205,0.094,0.19
2935,8,0.116,0.272,0.207,0.106,0.167
2935,9,0.172,0.12,0.352,0.137,0.168
2935,10,0.179,0.155,0.191,0.1,0.242
2935,11,0.258,0.387,0.781,0.93,0.169
2936,1,0.562,0.377,0.743,0.903,0.527
2936,2,0.23,0.326,0.153,0.126,0.29
2936,3,0.196,0.152,0.27,0.048,0.232
2936,4,0.198,0.12,0.165,0.071,0.269
2936,5,0.184,0.183,0.182,0.103,0.238
2936,6,0.491,0.4,0.79,0.935,0.43
2936,7,0.203,0.114,0.14,0.114,0.276
2936,8,0.104,0.184,0.231,0.092,0.131
2936,9,0.23,0.17,0.097,0.094,0.303
2936,10,0.181,0.215,0.093,0.117,0.251
2936,11,0.547,0.41,0.834,0.955,0.478
2937,1,0.441,0.601,0.822,0.92,0.37
2937,2,0.132,0.311,0.228,0.082,0.169
2937,3,0.189,0.442,0.224,0.107,0.226
2937,4,0.163,0.365,0.198,0.107,0.209
2937,5,0.175,0.286,0.225,0.104,0.223
2937,6,0.425,0.396,0.788,0.925,0.362
2937,7,0.171,0.362,0.05,0.066,0.265
2937,8,0.209,0.286,0.154,0.054,0.271
2937,9,0.085,0.241,0.125,0.155,0.139
2937,10,0.283,0.364,0.163,0.083,0.358
2937,11,0.281,0.327,0.83,0.902,0.202
2938,1,0.495,0.414,0.753,0.929,0.454
2938,2,0.136,0.181,0.168,0.069,0.184
2938,3,0.238,0.155,0.294,0.108,0.279
2938,4,0.199,0.228,0.152,0.114,0.263
2938,5,0.123,0.213,0.125,0.142,0.194
2938,6,0.56,0.413,0.708,0.885,0.532
2938,7,0.194,0.161,0.232,0.075,0.256
2938,8,0.185,0.088,0.159,0.175,0.255
2938,9,0.143,0.262,0.201,0.098,0.187
2938,10,0.139,0.13,0.271,0.109,0.162
2938,11,0.435,0.451,0.843,0.923,0.359
2939,1,0.56,0.418,0.8,0.935,0.505
2939,2,0.109,0.285,0.187,0.057,0.161
2939,3,0.196,0.144,0.144,0.097,0.27
2939,4,0.141,0.164,0.23,0.042,0.187
2939,5,0.204,0.266,0.178,0.063,0.26
2939,6,0.534,0.582,0.774,0.924,0.482
2939,7,0.091,0.247,0.143,0.076,0.149
2939,8,0.21,0.154,0.225,0.098,0.267
2939,9,0.066,0.105,0.19,0.112,0.098
2939,10,0.158,0.215,0.158,0.1,0.217
2939,11,0.572,0.344,0.75,0.909,0.531
2940,1,0.35,0.407,0.868,0.927,0.253
2940,2,0.217,0.081,0.119,0.073,0.296
2940,3,0.214,0.21,0.264,0.057,0.254
2940,4,0.135,0.177,0.228,0.116,0.176
